action,landmark,variation,order,goal,task_id
open door to hallway,False,22,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,22,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,22,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,22,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,22,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,22,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,22,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,22,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,22,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,22,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,22,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to yellow wire terminal 2,False,22,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to red wire terminal 1,False,22,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,22,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,22,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to blue box,False,22,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
