action,landmark,variation,order,goal,task_id
open door to hallway,False,74,0,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,74,1,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,74,2,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to bedroom,False,74,3,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,74,4,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,74,5,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to art studio,False,74,6,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to art studio,False,74,7,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,74,8,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,74,9,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to living room,False,74,10,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to living room,False,74,11,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
pick up aluminum foil,True,74,12,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
focus on aluminum foil,True,74,13,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to hallway,False,74,14,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to hallway,False,74,15,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
open door to workshop,False,74,16,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
go to workshop,False,74,17,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
drop aluminum foil,True,74,18,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,74,19,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,74,20,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,74,21,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,74,22,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 1 to black wire terminal 2,False,74,23,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
connect aluminum foil terminal 2 to red wire terminal 1,False,74,24,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,74,25,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
wait1,True,74,26,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
move aluminum foil to yellow box,False,74,27,Your task is to determine if aluminum foil is electrically conductive,task-2a-test-conductivity
