action,landmark,variation,order,goal,task_id
open door to bathroom,False,102,0,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bathroom,False,102,1,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to kitchen,False,102,2,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to kitchen,False,102,3,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,102,4,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,102,5,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to foundry,False,102,6,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,102,7,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,102,8,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,102,9,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,102,10,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,102,11,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,102,12,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,102,13,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,102,14,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,102,15,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,102,16,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,102,17,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,102,18,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,102,19,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to black wire terminal 1,False,102,20,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in red light bulb,False,102,21,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in red light bulb,False,102,22,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance F terminal 1 to black wire terminal 2,False,102,23,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance F terminal 2 to orange wire terminal 1,False,102,24,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,102,25,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,102,26,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance F to orange box,False,102,27,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
