action,landmark,variation,order,goal,task_id
open door to foundry,False,105,0,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,105,1,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,105,2,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,105,3,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,105,4,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,105,5,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,105,6,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,105,7,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,105,8,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,105,9,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,105,10,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,105,11,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,105,12,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,105,13,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,105,14,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,105,15,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,105,16,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,105,17,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,105,18,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,105,19,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,105,20,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,105,21,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to black wire terminal 1,False,105,22,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in green light bulb,False,105,23,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to anode in green light bulb,False,105,24,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance F terminal 1 to black wire terminal 2,False,105,25,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance F terminal 2 to blue wire terminal 1,False,105,26,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,105,27,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,105,28,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance F to red box,False,105,29,Your task is to determine if unknown substance F is electrically conductive,task-2a-test-conductivity-of-unknown-substances
