action,landmark,variation,order,goal,task_id
open door to outside,False,143,0,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,143,1,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,143,2,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,143,3,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,143,4,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,143,5,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,143,6,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,143,7,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,143,8,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,143,9,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,143,10,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,143,11,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,143,12,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,143,13,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,143,14,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,143,15,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,143,16,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,143,17,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,143,18,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to orange wire terminal 1,False,143,19,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,143,20,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to cathode in electric motor,False,143,21,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to anode in electric motor,False,143,22,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance G terminal 1 to blue wire terminal 2,False,143,23,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance G terminal 2 to green wire terminal 1,False,143,24,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,143,25,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,143,26,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance G to orange box,False,143,27,Your task is to determine if unknown substance G is electrically conductive,task-2a-test-conductivity-of-unknown-substances
