action,landmark,variation,order,goal,task_id
open door to art studio,False,177,0,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,177,1,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,True,177,2,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,True,177,3,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,True,177,4,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,True,177,5,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,177,6,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,177,7,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,177,8,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to blue wire terminal 1,False,177,9,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,177,10,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to cathode in red light bulb,False,177,11,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to anode in red light bulb,False,177,12,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance J terminal 1 to orange wire terminal 2,False,177,13,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance J terminal 2 to black wire terminal 1,False,177,14,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,177,15,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,177,16,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance J to blue box,False,177,17,Your task is to determine if unknown substance J is electrically conductive,task-2a-test-conductivity-of-unknown-substances
