action,landmark,variation,order,goal,task_id
open door to foundry,False,233,0,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,233,1,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,233,2,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,233,3,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,233,4,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,233,5,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,233,6,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,233,7,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,233,8,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,233,9,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,233,10,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,233,11,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,233,12,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,233,13,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,233,14,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,233,15,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,233,16,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,233,17,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,233,18,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,233,19,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,233,20,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to yellow wire terminal 1,False,233,21,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,233,22,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to cathode in green light bulb,False,233,23,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to anode in green light bulb,False,233,24,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance L terminal 1 to blue wire terminal 2,False,233,25,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance L terminal 2 to black wire terminal 1,False,233,26,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,233,27,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,233,28,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance L to yellow box,False,233,29,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
