action,landmark,variation,order,goal,task_id
open door to bathroom,False,243,0,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bathroom,False,243,1,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to kitchen,False,243,2,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to kitchen,False,243,3,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,243,4,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,243,5,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to foundry,False,243,6,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,243,7,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,243,8,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,243,9,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,243,10,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,243,11,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,243,12,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,243,13,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,243,14,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,243,15,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,243,16,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,243,17,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,243,18,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to black wire terminal 1,False,243,19,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to yellow wire terminal 1,False,243,20,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to cathode in electric motor,False,243,21,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to anode in electric motor,False,243,22,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance L terminal 1 to yellow wire terminal 2,False,243,23,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance L terminal 2 to blue wire terminal 1,False,243,24,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,243,25,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,243,26,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance L to yellow box,False,243,27,Your task is to determine if unknown substance L is electrically conductive,task-2a-test-conductivity-of-unknown-substances
