action,landmark,variation,order,goal,task_id
move jug to sink,False,772,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,772,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,772,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,772,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,772,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,772,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,772,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,772,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,772,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,772,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,772,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,772,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,772,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,772,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,772,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to black wire terminal 1,False,772,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,772,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,772,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,772,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
