action,landmark,variation,order,goal,task_id
move cup to sink,False,805,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,805,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,805,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up cup,False,805,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in cup,False,805,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,805,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to kitchen,False,805,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,805,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,805,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,805,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,805,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop cup,False,805,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,805,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,805,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,805,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,805,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,805,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to red wire terminal 1,False,805,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,805,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,805,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move cup to green box,False,805,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
