action,landmark,variation,order,goal,task_id
move cup containing nothing in table to sink,False,766,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,766,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,766,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up cup containing water,False,766,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in cup,False,766,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,766,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,766,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,766,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,766,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop cup,False,766,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,766,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,766,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,766,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,766,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to yellow wire terminal 2,False,766,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to black wire terminal 1,False,766,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,766,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,766,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move cup to blue box,False,766,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
