action,landmark,variation,order,goal,task_id
open door to foundry,False,789,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to foundry,False,789,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to outside,False,789,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,789,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,789,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,789,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,789,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,789,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,789,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,789,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,789,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,789,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,789,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,789,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,789,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,789,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,789,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,789,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,789,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in blue light bulb,False,789,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,789,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to red wire terminal 1,False,789,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,789,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,789,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,789,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
