action,landmark,variation,order,goal,task_id
open door to hallway,True,773,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,773,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,773,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,773,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,773,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,773,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to art studio,False,773,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,773,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,773,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,773,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,773,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,773,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,773,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,773,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,773,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,773,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,773,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,773,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,773,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,773,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,773,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,773,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,773,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,773,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,773,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,773,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,773,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,773,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,773,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,773,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to red wire terminal 2,False,773,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to orange wire terminal 1,False,773,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,773,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,773,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to yellow box,False,773,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
