action,landmark,variation,order,goal,task_id
open door to foundry,False,794,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to foundry,False,794,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to outside,False,794,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,794,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,794,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,794,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,794,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,794,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,794,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,794,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,794,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,794,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,794,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,794,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,794,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,794,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,794,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,794,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,794,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,794,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,794,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to yellow wire terminal 1,False,794,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,794,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,794,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,794,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
