action,landmark,variation,order,goal,task_id
open door to hallway,True,793,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,793,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,793,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,793,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,793,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,793,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,793,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,793,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,793,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,793,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,793,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,793,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,793,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,793,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,793,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,793,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,793,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,793,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,793,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,793,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,793,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,793,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,793,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,793,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,793,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,793,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,793,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,793,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,793,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,793,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,793,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to yellow wire terminal 1,False,793,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,793,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,793,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to yellow box,False,793,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
