action,landmark,variation,order,goal,task_id
open door to hallway,True,774,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,774,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,774,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,774,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,774,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,774,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,774,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,774,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,774,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,774,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,774,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,774,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,774,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,774,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,774,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,774,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,774,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,774,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,774,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,774,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,774,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,774,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,774,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,774,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,774,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,774,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,774,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,774,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in buzzer,False,774,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,774,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to red wire terminal 2,False,774,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to yellow wire terminal 1,False,774,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,774,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,774,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,774,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
