action,landmark,variation,order,goal,task_id
open door to hallway,True,806,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,806,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,806,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,806,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,806,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,806,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,806,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,806,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,806,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,806,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,806,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,806,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,806,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,806,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,806,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,806,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,806,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,806,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,806,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,806,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,806,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,806,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,806,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,806,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,806,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,806,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,806,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,806,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,806,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,806,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,806,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,806,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,806,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,806,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to blue box,False,806,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
