action,landmark,variation,order,goal,task_id
move cup containing nothing in table to sink,False,817,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,817,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,817,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up cup containing water,False,817,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in cup,False,817,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,817,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,817,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,817,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,817,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop cup,False,817,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,817,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,817,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,817,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,817,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,817,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,817,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,817,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,817,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move cup to orange box,False,817,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
