action,landmark,variation,order,goal,task_id
move jug to sink,False,813,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,813,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,813,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,813,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,813,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,813,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,813,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,813,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,813,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,813,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,813,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,813,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,813,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,813,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,813,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to orange wire terminal 1,False,813,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,813,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,813,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to yellow box,False,813,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
