action,landmark,variation,order,goal,task_id
open door to foundry,False,779,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to foundry,False,779,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to outside,False,779,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,779,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,779,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,779,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,779,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,779,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,779,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,779,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,779,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,779,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,779,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,779,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,779,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,779,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,779,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,779,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,779,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,779,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to yellow wire terminal 2,False,779,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to blue wire terminal 1,False,779,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,779,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,779,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,779,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
