action,landmark,variation,order,goal,task_id
move jug to sink,False,801,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,801,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,801,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,801,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,801,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,801,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,801,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,801,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,801,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,801,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,801,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,801,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,801,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in red light bulb,False,801,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to red wire terminal 2,False,801,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to orange wire terminal 1,False,801,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,801,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,801,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to blue box,False,801,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
