action,landmark,variation,order,goal,task_id
open door to outside,False,812,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,812,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,812,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,812,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,812,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,812,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,812,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,812,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,812,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,812,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,812,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,812,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,812,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,812,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,812,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,812,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,812,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,812,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,812,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to black wire terminal 1,False,812,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,812,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,812,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,812,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
