action,landmark,variation,order,goal,task_id
open door to hallway,True,798,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,798,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,798,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,798,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,798,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,798,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,798,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,798,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,798,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,798,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,798,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,798,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,798,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,798,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,798,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,798,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,798,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,798,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,798,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,798,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,798,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,798,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,798,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,798,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,798,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,798,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,798,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,798,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,798,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,798,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,798,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to yellow wire terminal 1,False,798,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,798,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,798,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to yellow box,False,798,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
