action,landmark,variation,order,goal,task_id
move cup to sink,False,818,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,818,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,818,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up cup,False,818,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in cup,False,818,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,818,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to kitchen,False,818,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,818,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,818,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,818,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,818,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop cup,False,818,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,818,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,818,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,818,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in electric motor,False,818,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,818,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,818,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,818,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,818,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move cup to yellow box,False,818,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
