action,landmark,variation,order,goal,task_id
move cup to sink,False,792,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,792,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,792,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up cup,False,792,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in cup,False,792,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,792,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to kitchen,False,792,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,792,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,792,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,792,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,792,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop cup,False,792,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,792,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,792,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,792,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,792,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to black wire terminal 2,False,792,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to blue wire terminal 1,False,792,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,792,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,792,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move cup to orange box,False,792,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
