action,landmark,variation,order,goal,task_id
open door to art studio,False,791,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,791,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,791,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,791,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,791,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,791,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,791,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,791,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,791,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,791,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,791,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,791,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,791,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,791,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,791,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,791,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,791,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,791,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,791,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,791,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,791,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,791,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,791,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,791,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,791,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,791,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,791,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,791,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,791,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,791,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,791,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,791,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to green wire terminal 2,False,791,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to orange wire terminal 1,False,791,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,791,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,791,35,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to blue box,False,791,36,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
