action,landmark,variation,order,goal,task_id
open door to hallway,True,757,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,757,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to art studio,False,757,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,757,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,757,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,757,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,757,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,757,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,757,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,757,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,757,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,757,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,757,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,757,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,757,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,757,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,757,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,757,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,757,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,757,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,757,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,757,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,757,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,757,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,757,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,757,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,757,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,757,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in green light bulb,False,757,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,757,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to black wire terminal 2,False,757,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to orange wire terminal 1,False,757,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,757,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,757,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,757,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
