action,landmark,variation,order,goal,task_id
open door to hallway,True,776,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,776,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,776,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,776,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,776,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,776,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,776,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,776,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,776,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,776,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,776,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,776,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,776,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,776,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,776,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,776,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,776,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,776,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,776,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,776,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,776,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,776,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,776,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,776,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,776,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,776,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,776,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,776,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,776,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in red light bulb,False,776,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,776,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to red wire terminal 1,False,776,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,776,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,776,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to blue box,False,776,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
