action,landmark,variation,order,goal,task_id
open door to outside,False,785,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,785,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,785,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,785,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,785,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,785,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,785,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,785,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,785,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,785,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,785,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,785,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,785,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,785,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,785,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,785,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,785,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,785,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,785,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to blue wire terminal 1,False,785,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,785,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,785,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to green box,False,785,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
