action,landmark,variation,order,goal,task_id
move jug to sink,False,790,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,790,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,790,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,790,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,790,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,790,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,790,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,790,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,790,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,790,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,790,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,790,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,790,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,790,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,790,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to black wire terminal 1,False,790,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,790,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,790,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to green box,False,790,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
