action,landmark,variation,order,goal,task_id
open door to art studio,False,814,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to art studio,False,814,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,814,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,814,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,814,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,814,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,814,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,814,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,814,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to bedroom,False,814,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,814,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,814,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to living room,False,814,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to living room,False,814,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,814,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,814,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,814,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,814,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,814,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,814,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,814,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,814,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,814,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,814,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,814,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,814,25,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,814,26,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,814,27,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,814,28,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,814,29,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,814,30,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,814,31,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,814,32,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,814,33,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,814,34,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,814,35,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to purple box,False,814,36,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
