action,landmark,variation,order,goal,task_id
open door to foundry,False,822,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to foundry,False,822,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to outside,False,822,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,822,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,822,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,822,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,822,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,822,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,822,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,822,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,822,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,822,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,822,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,822,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,822,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,822,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,822,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,822,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,822,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,822,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to orange wire terminal 2,False,822,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,822,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,822,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,822,23,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to orange box,False,822,24,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
