action,landmark,variation,order,goal,task_id
open door to outside,False,771,0,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to outside,False,771,1,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to green house,False,771,2,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to green house,False,771,3,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to sink,False,771,4,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
activate sink,True,771,5,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
deactivate sink,True,771,6,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
pick up jug,False,771,7,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
focus on substance in jug,False,771,8,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to hallway,True,771,9,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to hallway,True,771,10,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
open door to workshop,True,771,11,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
go to workshop,True,771,12,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
drop jug,False,771,13,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,771,14,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,771,15,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,771,16,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,771,17,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 1 to blue wire terminal 2,False,771,18,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
connect water terminal 2 to green wire terminal 1,False,771,19,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,771,20,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
wait1,True,771,21,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
move jug to blue box,False,771,22,Your task is to determine if water is electrically conductive,task-2a-test-conductivity
