action,landmark,variation,order,goal,task_id
open door to hallway,False,152,0,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,152,1,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,152,2,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,152,3,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,152,4,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,152,5,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to art studio,False,152,6,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,152,7,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,152,8,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,152,9,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,152,10,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,152,11,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,152,12,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,152,13,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,152,14,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,152,15,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,152,16,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,152,17,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,152,18,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,152,19,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to black wire terminal 1,False,152,20,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in red light bulb,False,152,21,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in red light bulb,False,152,22,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance H terminal 1 to black wire terminal 2,False,152,23,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance H terminal 2 to yellow wire terminal 1,False,152,24,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,152,25,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,152,26,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance H to orange box,False,152,27,Your task is to determine if unknown substance H is electrically conductive,task-2a-test-conductivity-of-unknown-substances
